car_brand,car_model,car_color,car_register_number,car_create_date,car_vin,car_sts_number,car_sts_date
SKODA,RAPID,ЧЕРНЫЙ,O894УК199,2017,FSF8952FS00021546,05OK234758,2017-11-25
SKODA,RAPID,БЕЛЫЙ,P821TX29,2018,CO781GDVB00265489,11OM987521,2020-05-01
SKODA,RAPID,БЕЛАЯ,O473TO799,2017,FSD894GDFG0002154,11OM931547,2018-11-25
VOLKSWAGEN,POLO,ЧЕРНЫЙ,O189MX178,2020,3VWKJ81K87M103482,06MA593107,2021-02-06
VOLKSWAGEN,POLO,БЕЛЫЙ,O190MX178,2021,WV2YA0250DH004714,06MA593108,2021-08-20
VOLKSWAGEN,POLO,БЕЛЫЙ,O191MX178,2021,3VWRA3AJ0A0011421,06MA593109,2021-08-22
AUDI,A3,ЧЕРНЫЙ,O201MX178,2022,WAUMN94E58N017806,06MA934791,2022-02-06
AUDI,A3,БЕЛЫЙ,O202MX178,2022,WAUZZ8E93A1529454,06MA934792,2022-06-20
AUDI,A3,БЕЛЫЙ,O204MX178,2022,WA1AM64L090015458,06MA934793,2022-06-22
FORD,FOCUS,ЖЕЛТЫЙ,P547XO799,2018,1FDHS35L0G0012945,24MC248746,2019-05-25
FORD,FOCUS,ЖЕЛТЫЙ,P547XO800,2018,1FDHS35L0G0012946,24MC248747,2019-05-25
FORD,FOCUS,ЖЕЛТЫЙ,P547XO801,2018,1FDHS35L0G0012947,24MC248748,2019-05-25
